prompt,chosen,rejected
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Le Professeur Vallortigara a expliqué : « Nous avons présenté à des chiens des films où figuraient d'autres chiens – soit une version naturaliste soit une silhouette pour éviter tout autre facteur de confusion – et nous avons pu trafiquer le mouvement de la queue et le présenter comme allant plus à gauche ou à droite. » [/INST]","Prof Vallortigara said: ""We presented dogs with movies of dogs - either a naturalistic version or a silhouette to get rid of any other confounding issues, and we could doctor the movement of the tail and present the tail more to the left or right.""","The professor, Vallortigara, explained: ""We showed dogs videos featuring other dogs - either in a realistic or silhouetted version to avoid any other confusion - and we were able to manipulate the dog's tail movement and present it as moving more to the left or right.""</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Des manoeuvres de réanimation ont été tentées par les services d'urgence, mais sans succès. [/INST]","Attempts at resuscitation were made by the emergency services, but without success.","Emergency resuscitation attempts were made by the emergency services, but without success.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Les autorités ont saisi 8,5 tonnes de marijuana et 148 kg de cocaïne après la découverte du tunnel, selon les dossiers judiciaires. [/INST]","Authorities seized eight-and-a-half tons of marijuana and 327 pounds of cocaine in connection with the tunnel's discovery, according to court records.","The authorities seized 8.5 tons of marijuana and 148 kg of cocaine after discovering the tunnel, according to the judicial files.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

The Informer, Like A Rocket Man, Born In A UFO sont eux aussi disponibles sur la toile. [/INST]","The Informer, Like A Rocket Man and Born In A UFO are also available on the net.","The Informer, Like a Rocket Man, Born in a UFO are also available online.

In French, the sentence is:

""The Informer, Like a Rocket Man, Born in a UFO sont eux aussi disponibles sur la toile.""

In English, the sentence translates to: ""The Informer, Like a Rocket Man, Born in a UFO are also available online.""</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

La peine immense qui m'a alors envahie s'est bien sûr atténuée mais il est toujours près de moi. [/INST]","The immense pain that engulfed me has eased of course, but he is still close to me.","The immense pain that had overwhelmed me has certainly lessened, but it is still near me.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

« La loi laisse une certaine latitude aux parents pour qu'ils n'aient pas à prendre de décisions hâtives », a déclaré Baratz. [/INST]","""The law gives parents some space not to have to rush into making decisions themselves,"" said Baratz.","""The law allows a certain degree of flexibility for parents so that they don't have to make rash decisions,"" Baratz declared.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

On leur est tellement reconnaissants, chacun d'eux a été absolument formidable. [/INST]",We are just so grateful and every single one of them was absolutely tremendous.,"They are so grateful to us, each of them has been absolutely fantastic.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

« La rédaction de New Express était désorganisée », a dit le régulateur dans une déclaration. [/INST]","""New Express's editorial management was disordered,"" the regulator said in a statement.","""The writing of New Express was disorganized,"" said the regulator in a statement.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

La sortie du nouveau Scorsese a pris du retard en raison de son montage trop long. [/INST]",The new Scorsese release is late because the editing has taken longer than planned.,The release of the new Scorsese film has been delayed due to its overly long editing.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Les médias allemands expliquent que le BfV espérait identifier la présence d'antennes d'écoute et que l'opération a suscité un échange entre les États-Unis et le ministère des Affaires étrangères allemand à Berlin. [/INST]",German media say the BfV hoped to identify the presence of listening antennas and the action prompted an exchange between the US and the German foreign ministry in Berlin.,The German media report that the BfV (Federal Office for the Protection of the Constitution) had hoped to identify antennas for eavesdropping and that the operation had sparked a exchange between the United States and the German Foreign Ministry in Berlin.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

« Je ne sais pas quand il dort », a déclaré Katie O'Malley, une étudiante en médecine en deuxième année de l'université Drexel à Philadelphie et bénévole au sein du groupe du Dr Bwelle. [/INST]","""I'm not sure when he sleeps,"" said Katie O'Malley, a second-year medical student from Drexel University in Philadelphia and volunteer with Bwelle's group.","""I don't know when he sleeps,"" declared Katie O'Malley, a second-year medical student at Drexel University in Philadelphia and volunteer with the Dr. Bwelle group.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Une étude destinée à multiplier les avantages du projet ferroviaire HS2 pour l'Écosse a été lancée par le gouvernement britannique. [/INST]",A study aiming to increase the benefits to Scotland of the HS2 rail project has been announced by the UK government.,A study aimed at multiplying the benefits of the HS2 railway project for Scotland has been launched by the British government.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Attaqué par les libéraux et les néo-démocrates à la Chambre des communes, M. Nicholson a assuré qu'avant leur libération, les membres de l'armée suivaient un plan de transition en collaboration avec leurs supérieurs. [/INST]","Attacked by liberals and neo-democrats in the House of Commons, Mr. Nicholson assured that, prior to their discharge, members of the army underwent a transition plan in collaboration with their superiors.","Attacked by liberals and neo-democrats in the House of Commons, Mr. Nicholson assured that before their release, members of the military were following a transition plan in collaboration with their superiors.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Il portait ""un uniforme de général"". [/INST]","He was wearing ""a general's uniform"".",He was wearing a general's uniform.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Cette conclusion, qui se retrouve dans tous les grands groupes et les entreprises de toutes tailles, montre que le monde de l'entreprise insiste pour un « changement significatif » qui redonne le pouvoir au Royaume-Uni. [/INST]","This finding, which was reflected across the sizes and major business groups, shows that business is pushing for a ""meaningful change"" that brings powers back to the UK.","This conclusion, which is found in all large groups and companies of all sizes, shows that the business world is insisting on a ""significant change"" that restores power to the United Kingdom.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

La NSA met en cause une « erreur interne » et non des pirates informatiques pour la panne de son site [/INST]","NSA Blames ""Internal Error,"" Not Hackers, For Website Crash","The NSA attributed the outage of its website to an ""internal error"" and not to cyber pirates.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Il a indiqué que les différences pouvaient venir du fait que les chiens ayant participé aux différentes études ne considéraient pas entièrement les animaux des films ou les chiens robots comme des chiens. [/INST]",He said the differences could be because the dogs in the different studies were not fully interpreting the animals in the films or robo-dogs as canines.,"He indicated that the differences could come from the fact that the dogs participating in the different studies did not entirely consider animals from movies or robots as dogs.

In other words, the dogs in the studies may have had different perceptions or definitions of what constitutes a dog, which could have influenced their behavior or responses in the experiments.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

L'annonce de la parution d'un nouvel album de David Bowie avait laissé tout le monde pantois. [/INST]",The announcement that David Bowie was releasing a new album had stunned the world.,The announcement of David Bowie's new album had left everyone in awe.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

70 personnes environ sont sorties de la séance. [/INST]",Around 70 people were evacuated from the viewing.,Approximately 70 people left the session.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

""Il y a eu une fusillade"", a déclaré à l'AFP un porte-parole de l'agence américaine de sécurité des transports (TSA). [/INST]","""There was a shoot-out,"" a spokesman for the United States Transportation Security Administration (TSA) told the AFP.","""There was a shooting,"" a spokesperson for the American Transportation Security Administration (TSA) told AFP.""</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Oubliez d'être raisonnable et sortez vos billets. [/INST]",Forget being sensible and grab your ticket.,"""Forget about being reasonable and show your tickets.""

In this sentence, ""oublié"" means ""forget"" and ""ticket"" is translated as ""ticket"".</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

La première fois ce fut le très fort ressenti de sa présence sur le siège passager alors que je conduisais. [/INST]","The first time I had this very strong feeling of his presence, he was in the passenger seat while I was driving.",The first time it was the very strong feeling of his presence in the passenger seat while I was driving.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Sur le marché des changes, les spéculations sur l'évolution de la politique monétaire de la BCE vont bon train, comme en témoigne John Hardy, stratège chez Saxo Bank. [/INST]","On the exchange market, speculation regarding a change in the ECB's monetary policy are rife, as testified by John Hardy, a strategist at Saxo Bank.","On the foreign exchange market, speculations on the evolution of the monetary policy of the ECB are going well, as testified by John Hardy, strategist at Saxo Bank.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Les fonctionnaires de police ont repéré Sarborough, 32 ans, en train de déposer trois sacs de cocaïne au domicile de l'avocat à Blackburn, dans le Lancashire, alors qu'il assistait à un dîner du Barreau avec des confrères. [/INST]","Officers spotted Sarborough, 32, dropping off three bags of cocaine at the lawyer's home in Blackburn, Lancashire, while he was out at a Law Society dinner with colleagues.","The police officers spotted Sarborough, 32 years old, depositing three bags of cocaine at the lawyer's residence in Blackburn, Lancashire, while he was attending a dinner with colleagues at the Bar Association.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Dont celle-ci, qui naît de l'entreprise elle-même: pourquoi, dans un pays si durablement installé dans ses frontières, si anciennement charpenté et solidement maçonné, entend-on ces appels dramatiques à l'unité? [/INST]","such as this, which arises from the undertaking itself: why, in a country so permanently established within its frontiers, with such an ancient structure and that is so solidly built, do we hear these dramatic calls for unity?","Here is the translation of the sentence in French to English:

""Why, in a country so firmly established in its borders and so long built on solid foundations, are there such dramatic calls for unity?""</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Grâce à la destruction des équipements, la Syrie ne pourra plus produire de nouvelles armes chimiques. [/INST]",Destruction of the equipment means that Syria can no longer produce new chemical weapons.,"Thanks to the destruction of the equipment, Syria will no longer be able to produce new chemical weapons.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Dans un communiqué, son club s'est dit ""très déçu"", estimant que son appel était entièrement justifié. [/INST]","In a press release, the club said it was ""very disappointed"" and that the appeal was entirely justified.","In a statement, his club said they were ""very disappointed"", feeling that his call was entirely justified.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Les bonbons maïs sont la seule chose qu'on ne veut pas manger ; et pourtant presque 16 millions de kg sont vendus pour Halloween, selon la National Confectioners Association. [/INST]","The one thing we don't want to consume, candy corn; and yet nearly 35 million pounds of it are sold around Halloween, according to the National Confectioners Association.","The corn candies are the only thing that people don't want to eat; and yet, almost 16 million kg are sold for Halloween, according to the National Confectioners Association.

In English, ""les bonbons maïs"" means ""corn candies,"" and ""national Confectioners Association"" is a professional organization that represents the confectionery industry in the United States. The sentence is stating that despite the fact that people may not want to eat corn candies, they are still extremely popular and in high demand, particularly around Halloween.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Prison à vie pour un ancien vice-gouverneur chinois [/INST]",Life Sentence for Former Chinese Vice-Governor,"""Life imprisonment for a former Chinese vice-governor""</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

La FAA a commencé à limiter l'utilisation des appareils électroniques en 1996 suite aux rapports sur la présence d'interférences avec les instruments de navigation et de communication lorsque les passagers transportaient des radios FM, le gadget high-tech d'alors. [/INST]","The FAA began restricting passengers' use of electronic devices in 1966 in response to reports of interference with navigation and communications equipment when passengers began carrying FM radios, the high-tech gadgets of their day.","The FAA began limiting the use of electronic devices in 1996 due to reports of interference with navigation and communication instruments when passengers were carrying FM radios, the high-tech gadget of the time.

In English, ""La FAA"" means ""The FAA"" and ""limiter"" means ""to limit"". ""Utilisation"" means ""use"" and ""appareils électroniques"" means ""electronic devices"". ""Suite"" means ""following"" and ""rapports"" means ""reports"". ""Interférences"" means ""interference"" and ""instruments de navigation et de communication"" means ""navigation and communication instruments"". ""Gadget"" is a colloquial term for a small electronic device, and ""alors"" is a colloquial way of saying ""at that time"".</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

GM a informé les propriétaires de pickups du défaut au cours de la première quinzaine d'octobre. [/INST]",GM told truck owners about the defect in the first half of October.,The manager informed the pickup owners of the defect during the first two weeks of October.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

J'ai pu avoir une vie personnelle. [/INST]",I could still lead a personal life.,"Sure! Here's the translation of ""J'ai pu avoir une vie personnelle"" into English:

""I was able to have a personal life.""</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Ils veulent voir le gouvernement donner la priorité à de nouveaux liens commerciaux avec des pays comme la Chine, l'Inde et le Brésil plutôt que de s'enliser dans le processus long et ardu de réforme des arcanes institutionnels européens. [/INST]","They want to see the Government prioritise new trading links with the likes of China, India and Brazil, rather than getting bogged down in the long and arduous process of reforming the EU's arcane institutions.","They want to see the government give priority to establishing new commercial ties with countries such as China, India, and Brazil rather than getting bogged down in the long and difficult process of reforming European institutional arcana.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

""Inside Llewyn Davis"" raconte sur une semaine les tribulations d'un chanteur de folk qui n'arrive pas à percer et se fâche avec la terre entière. [/INST]","""Inside Llewyn Davis"" tells the story of a week of tribulations for a folk singer who has failed to get a break and is angry with the whole world.","""Inside Llewyn Davis"" tells the story of a folk singer who struggles to make it big and has a tempestuous relationship with the world around him.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Le L.A. Times rapporte qu'un agent de l'Agence américaine de sécurité des Transports, TSA, et un suspect ont été blessés durant l'échange de coups de feu. [/INST]",The L.A. Times reports that an agent of the United States Transportation Security Administration (TSA) and a suspect have been wounded during an exchange of gunfire.,The Los Angeles Times reports that an agent of the American Transportation Security Administration (TSA) and a suspect were injured during a gunfight.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Comment se sont passés les examens médicaux et le debriefing DGSE ? [/INST]",How did the medical examinations and the debriefing with the DGSE (Directorate General for External Security) go?,How did the medical exams and DGSE debriefing go?</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

La Renamo était autrefois un mouvement rebelle célèbre, soutenu au départ par la Rhodésie gouvernée par des blancs puis le gouvernement d'apartheid d'Afrique du Sud dans le cadre des efforts pour déstabiliser le gouvernement indépendant du pays. [/INST]","Renamo was once a notorious rebel movement, initially backed by white-ruled Rhodesia and then South Africa's apartheid government as part of efforts to destabilise the country's independent government.","The Renamo was once a celebrated rebel movement, initially supported by the white-governed Rhodesia and later by the apartheid government of South Africa in their efforts to destabilize the independent country's government.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

De son côté, l'entreprise DCNS, spécialiste du naval de défense, assure que ses équipes et celles d'Areva, dépêchées dans le Var pour l'occasion, ""interviennent actuellement sur le porte-avions"". [/INST]","Specialist naval defence company DCNS has confirmed that its teams, along with Areva's, have been dispatched to the department of Var and are ""currently working on aircraft carrier"".","On the other hand, DCNS, a defense ship specialist, assures that its teams, along with those of Areva, deployed in the Var for the occasion, are currently working on the aircraft carrier.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Barack Obama a donné ordre à l'Agence nationale de sécurité (NSA) de mettre fin aux écoutes qu'elle pratiquait sur le Fonds monétaire international et la Banque mondiale dans le cadre de ses activités de renseignement, indique un responsable américain, jeudi. [/INST]","Barack Obama has ordered the National Security Agency (NSA) to stop tapping the lines of the International Monetary Fund and the World Bank as part of its intelligence activities, said an American official on Thursday.","Barack Obama has ordered the National Security Agency (NSA) to end its surveillance on the International Monetary Fund and the World Bank as part of its intelligence gathering activities, according to a senior American official, Thursday.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

L'avocat cocaïnomane qui a informé un parrain de la drogue d'une enquête de police a été emprisonné [/INST]",Cocaine-addict lawyer who tipped off Mr Big about police investigation is jailed,The lawyer drug addict who informed a drug lord of a police investigation was imprisoned.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Le mandat unique de la BCE a toujours porté sur l'inflation, donc Mario Draghi et son équipe ont davantage de raisons d'agir lors de la réunion de la semaine prochaine. [/INST]","The ECB's sole mandate has always revolved around inflation, therefore Mario Draghi and his team have all the more reason to take action at their meeting next week.","The unique mandate of the ECB has always been focused on inflation, therefore Mario Draghi and his team have more reasons to act during the upcoming meeting.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

« Ils craignent le risque de grossesse ou même la façon dont ils vont gérer les questions d'hygiène », a déclaré Kaplowitz. [/INST]","""They worry about the risk of pregnancy or even how they will handle hygiene,"" said Kaplowitz.","""They fear the risk of pregnancy or how they will manage hygiene issues,"" declared Kaplowitz.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Entré dans les 500 m2 des cuisines élyséennes comme commis après avoir travaillé dans des ambassades, le cuisinier a gravi tous les échelons jusqu'à devenir chef, il y a neuf ans. [/INST]","Having entered the 500m2-space of the kitchens at the Elysée Palace as an assistant after working in embassies, the cook climbed up the ladder to become head chef nine years ago.","Sure! Here is the translation of the sentence in French to English:

""He entered the 500 m2 kitchens of the Elysian cuisine as a commis after working in embassies, and the chef climbed up the ranks to become the head chef nine years ago.""</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Au bord des larmes, elle a déclaré que Patek aurait dû être condamné à mort. [/INST]","Fighting back tears, she said Patek should have been sentenced to death.","At the brink of tears, she declared that Patek should have been sentenced to death.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Puisque l'Écosse ne fait pas partie de l'espace Schengen pour le moment, un non-respect continu des règles serait une mince concession que Bruxelles pourrait offrir en contrepartie de tout ce qu'elle veut obtenir des Écossais. [/INST]","Since Scotland isn't in the Schengen area now, continued non-compliance would be a cheap concession for Brussels to offer up in return for whatever it really wanted out of the Scots.","Since Scotland is not part of the Schengen area for the time being, a continuous disregard for the rules would be a small concession that Brussels could offer in exchange for everything it wants from the Scots.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Du cheval dans des produits au boeuf [/INST]",Horse in Beef Products,"The sentence in English is:

""From horse to beef products.""

In French, ""cheval"" means ""horse,"" and ""produits"" means ""products."" The word ""boeuf"" specifically refers to beef.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Edward Snowden, le dénonciateur des services de renseignements américains, a déclaré qu'il était disposé à se rendre à Berlin pour témoigner devant le parlement allemand si la National Security Agency des États-Unis et son directeur Keith Alexander ne fournissaient pas des réponses sur leurs activités. [/INST]","Edward Snowden, the US intelligence whistleblower, has declared that he is willing to travel to Berlin to give evidence to the German parliament if the US National Security Agency and its director Keith Alexander fail to provide answers about its activities.","Edward Snowden, the whistleblower of the American intelligence services, declared that he was willing to testify before the German parliament if the National Security Agency of the United States and its director, Keith Alexander, did not provide answers about their activities.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Mais cela est allé bien au-delà des limites ordinaires d'une relation entre un avocat et son client. [/INST]",But this went way beyond the ordinary confines of a lawyer-client relationship.,But this went far beyond the ordinary limits of a relationship between a lawyer and his client.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Les pompiers ont été super. [/INST]",The firefighters were brilliant.,The firefighters were great.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Il n'y a pas eu de blessés, mais près de vingt logements, situés au premier et deuxième étages de cette rangée de locaux commerciaux, ont dû être évacués. [/INST]","There were no casualties, but close to twenty flats on the first and second floors of this row of shops had to be evacuated.","There were no injuries, but nearly twenty apartments located on the first and second floors of this commercial building complex had to be evacuated.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Je pense vraiment qu'il aurait dû suivre le même chemin que les autres hommes. [/INST]",I really feel that he should follow in the footsteps of the other guys.,I truly believe he should have followed the same path as the other men.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Pour le PDG de Titan, ""le projet d'achat de Goodyear Amiens démarre avec zéro employé"" [/INST]","""Plan to buy Goodyear Amiens will begin with zero employees,"" Titan CEO says","For the CEO of Titan, ""the acquisition project of Goodyear Amiens starts with zero employees.""</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

« Ce n'est pas la bonne façon de faire », indique Hasso Plattner, président de la société de logiciels d'entreprise allemande, SAP. [/INST]","""That's not the way,"" Hasso Plattner, chairman of German business software company SAP, says.","""That's not the right way to do it,"" indicates Hasso Plattner, president of the German software company SAP.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Pourquoi ne dirait-on pas aux preneurs d'otages ""vous avez bafoué les règles de la guerre, comme celles de toutes les conventions de Genève, on va vous amener en justice"" ? [/INST]","Why should we not say to the hostage-takers: ""You have flouted the rules of war and those of all the Geneva Conventions, we're going to bring you to justice""?","Why wouldn't one say to hostage takers, ""You have violated the rules of war, just like those of all the Geneva Conventions, and we are going to bring you to justice""?</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Les pages Facebook de ces spectacles sont savamment ­tenues par des professionnels qui répondent aux questions. [/INST]",Facebook pages for these shows are skillfully managed by professionals who answer questions.,The Facebook pages of these shows are skillfully managed by professionals who answer questions.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

La porte-parole de Frontier, Kate O'Malley a indiqué que les 100 $ étaient prévus pour inciter les voyageurs à payer les frais à l'avance. [/INST]",Frontier spokeswoman Kate O'Malley said the $100 fee is to get travelers to take care of the charge in advance.,"The spokesperson for Frontier, Kate O'Malley, stated that the $100 were intended to encourage travelers to pay their fees in advance.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Soit il réinvestissait dans la bâtisse pour continuer à l'opérer, donc il y avait des investissements de dizaines de millions alors que la compétition est très féroce, il y a beaucoup de nouveaux hôtels qui sont apparus à Montréal. [/INST]","It had to either reinvest in the building to continue using it, which would require investments worth tens of millions of dollars while competition is fierce as a lot of new hotels have appeared in Montreal.","If he reinvested in the building to continue operating it, then there were investments of tens of millions of dollars while the competition was very fierce, and there were many new hotels that had appeared in Montreal.

In French:

Si cela signifie que il a réinvesti dans l'édifice pour continuer à l'exploiter, donc il y avait des investissements de dizaines de millions de dollars alors que la concurrence était très féroce, il y a beaucoup de nouveaux hôtels qui ont apparu à Montréal.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

US Airways a brièvement tenté de faire payer pour les boissons en 2008 mais est revenue en arrière sept mois plus tard après que les passagers se sont plaints et alors qu'aucune autre grande compagnie aérienne n'avait suivi. [/INST]",US Airways briefly tried charging for beverages in 2008 but backed down seven months later after passengers complained and no other major airline followed.,US Airways briefly tried to charge for drinks in 2008 but reversed its decision seven months later after passengers complained and with no other major airline following suit.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Je ne peux que fermer les yeux et les rouvrir lentement... [/INST]",I can only shut my eyes and slowly open them again...,"Sure! Here is the translation of ""Je ne peux que fermer les yeux et les rouvrir lentement..."" into English:

I can only close my eyes and open them slowly...</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Comment pouvons-nous donner des garanties de durée d'emploi quand il ne reste plus d'employés sur le site ? [/INST]",How can we give guarantees on the length of employment when there are no employees left on site?,"""How can we provide job security guarantees when there are no more employees left on the site?""</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Ruby a été conduite chez le vétérinaire pour un contrôle ; son état général était satisfaisant, mis à part l'épuisement et la déshydratation. [/INST]",Ruby was taken to the vets for a check-up and was found to be fine other than exhaustion and dehydration.,"Ruby was taken to the veterinarian for a check-up; her general state of health was satisfactory, except for exhaustion and dehydration.</s>"
