prompt,chosen,rejected
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Même s'il est difficile de trouver le petit village sur une carte, Esitjeni est bien connu dans la vallée de l'Ezulweni. [/INST]","Even though you can barely find the small village on a map, it is more than well-known in the valley of the Ezulweni River.","Even though it is difficult to find the small village on a map, Esitjeni is well known in the Ezulweni Valley.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

""Mais ce n'est pas normal qu'il y ait autant d'irrégularités et d'omissions"", a-t-elle déclaré. [/INST]","""But that can't be right when there were so many irregularities and omissions,"" she says.","""But it's not normal that there are so many irregularities and omissions"", she declared.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Armani et Polo Ralph Lauren sont des marques connues à travers le monde. [/INST]","Armani is a world-famous brand, Polo Ralph Lauren likewise.",Armani and Polo Ralph Lauren are well-known brands around the world.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Ce n'est pas très convaincant. [/INST]",This does not inspire much confidence.,It's not very convincing.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Cela n'a fait qu'ajouter au sentiment que les Occidentaux n""étaient là que pour s'en emparer. [/INST]",This only added to the feeling that the Westerners were only there to seize it.,That only added to the feeling that the Westerners were only there to take advantage of it.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

On essaie de mettre en place un projet de jeu. [/INST]",We're trying to implement a game project.,"Sure! Here is the translation of ""On essaie de mettre en place un projet de jeu"" in English:

""We are trying to set up a game project.""</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Le prix du pistolet, on me l'a donné sur place [/INST]",I found out the price of the weapon only there,The price of the pistol was given to me on the spot.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Comment êtes-vous en venus à coopérer avec eux ? [/INST]",How did you end up working with them?,How did you come to collaborate with them?</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Ha a déclaré que Zico en a vendu 6,000 à des grossistes et est en attente de renouvellement de stock. [/INST]","Ha said Zico had sold up to 6,000 to wholesale outlets and was awaiting new stock.","He declared that Zico has sold 6,000 units to wholesalers and is waiting for a renewal of stock.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

L'Institut Robert-Koch estime que les contacts sexuels entre hommes sont à l'origine d'au moins quatre cas de syphilis sur cinq déclarés en Allemagne. [/INST]",The Robert Koch Institute understands that at least four in five of all syphilis cases reported in Germany are transmitted by means of sexual contact between men.,The Robert Koch Institute estimates that sexual contact between men is the source of at least four out of five cases of syphilis reported in Germany.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Par exemple, un producteur chinois voulait déposer en Allemagne le nom de Freudenberg pour une entreprise de production de chaussure et de cuir. [/INST]","For example, a Chinese manufacturer wanted to register the Freudenberg label for shoes and leather in Germany.","Sure! Here's the translation of the sentence you provided:

A Chinese producer wanted to register the name ""Freudenberg"" in Germany for a shoe and leather production company.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Lorsque vous élaborez un business plan dans une entreprise, vous avez aussi un certain but optimal et une vision. [/INST]","When you make a company business plan, you also have some ideal goal and vision.","When you develop a business plan in a company, you also have a specific goal and vision.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Par exemple, la console Xbox et les capteurs Kinect constituent un pas en avant, et presque aucune Xbox ne se vend aujourd'hui sans Kinect car tout le monde s'intéresse à la commande par le geste. [/INST]","For example, Xbox and Kinect sensors are a step forward. Almost no Xbox is sold without Kinect today, because everyone likes control by gestures.","Sure! Here is the translation of the sentence in French to English:

For example, the Xbox console and the Kinect sensors represent a step forward, and almost no Xbox is sold today without Kinect because everyone is interested in controlling it with gestures.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

""Il s'agit d'une barrière culturelle"" avec les représentants du ministère public, a déclaré Sean McAllister, un avocat de Denver qui représente les personnes accusées de consommation de marijuana et qui s'exprime en tant que porte-parole local de la ""National Organization for the Reform of Marijuana Laws"" (Organisation nationale pour la réforme des lois sur la marijuana). [/INST]","""It's a cultural barrier"" with district attorneys, said Sean McAllister, a Denver lawyer who represents marijuana defendants and is a local spokesman for the National Organization for the Reform of Marijuana Laws.","""It is a cultural barrier,"" said Sean McAllister, a lawyer from Denver who represents people accused of marijuana use and speaks as a local spokesperson for the ""National Organization for the Reform of Marijuana Laws"" (National Organization for the Reform of Marijuana Laws), to the prosecutors.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Comme dans des constitutions précédentes, le projet prévoit que la jurisprudence repose sur ""les principes du droit islamique"". [/INST]","As was also the case under previous constitutions, under the draft judicature is justified on the ""principles of Islamic law.""","As in previous constitutions, the project provides that jurisprudence will be based on ""Islamic law principles"".</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Les paysages qui l'entourent sont d'une beauté surréaliste. [/INST]",The surrounding landscapes are surreal in their beauty.,The surroundings are of surreal beauty.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Le couturier l'a reconnu lors de l'inauguration de ""Valentino: un Maître de la Couture"", une rétrospective prestigieuse qui réunit plus de 130 modèles de haute couture créés pour sa maison de couture au cours des 50 dernières années. [/INST]","During the inauguration of ""Valentino: Master of Couture,"" the designer acknowledged a retrospective apotheosis that brings together over 130 couture gowns created by his fashion house over the past 50 years.","The tailor recognized him during the inauguration of ""Valentino: Master of Couture,"" a prestigious retrospective that brought together over 130 high-fashion models created by his fashion house over the past 50 years.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Je discute aussi avec mes amis. [/INST]",And I have fun with people I know.,"Sure! Here is the translation of ""Je discute aussi avec mes amis"" in English:

""I also talk to my friends.""</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Selon la journaliste Suzy Menkes, autorité suprême de la presse spécialisée, cette robe représente un fait historique de la haute couture de la fin du XXe siècle, ""le retour des clientes de la haute société"". [/INST]","According to journalist Suzy Menkes, the leading authority of the specialist press, that dress represents a high fashion milestone of the late 20th century, ""the return of high society clients.""","According to journalist Suzy Menkes, the supreme authority on specialized press, this robe represents a historical fact of high fashion at the end of the 20th century, ""the return of high society clients.""</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Il était assis à la table de la comtesse Jacqueline de Ribes, une de mes grandes amies. [/INST]","He was on the table of Countess Jacqueline de Ribes, a great friend of mine.","He was sitting at the countess Jacqueline de Ribes' table, one of my good friends.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

En effet, 25% des Afro-Américains, 15% des personnes gagnant moins de 35 000 dollars; 18% des citoyens de plus de 65 ans et 20% des électeurs de 18 à 29 ans ne possèdent pas la carte d'identité requise avec photo. [/INST]","In fact, 25% of African Americans, 15% of those earning less than $35,000; 18% of citizens over 65 and 20% of voters 18 to 29 years old do not have the required photo ID card.","Indeed, 25% of African Americans, 15% of people earning less than $35,000; 18% of citizens over the age of 65 and 20% of voters between the ages of 18 and 29 do not have the required photo ID card.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Par rapport à Prague, Moscou est encore très peu accessible aux personnes handicapées; là-bas, il n'est pas encore courant qu'une personne se déplace seule en fauteuil électrique dans le centre de la ville. [/INST]","Compared to Prague, Moscow is rather inaccessible; it still remains unusual there for a person in an electric wheelchair to be travelling around the city centre on his or her own.","Compared to Prague, Moscow is still relatively inaccessible to people with disabilities; there, it is not yet common for a person to move around independently in a wheelchair in the city center.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

C'est une action caritative que nous préparons depuis déjà deux ans. [/INST]","This is a nationwide fund-raising event, which we have been planning for the past two years.",It is a charitable event that we have been preparing for the past two years.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Ce sont les mêmes règles. [/INST]",The rules are the same.,"""They are the same rules.""</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Quoi qu'il en soit, les personnes âgées d'Azerbaïdjan ne connaissent pas la détresse. [/INST]",At least there is no deprivation among Azerbaijan's elderly.,"Regardless of what the case may be, the elderly people of Azerbaijan are unaware of suffering.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Les cours se sont révélés assez populaires. [/INST]",The courses proved quite popular.,The courses proved to be quite popular.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Au Mexique, on nous considère comme des Américains. [/INST]","In Mexico, we're seen as Americans.","In Mexico, we are considered Americans.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Est-ce que votre succès n'est pas également dû au fait que vous êtes un leader exigeant, comme vous êtes qualifié par beaucoup de gens ? [/INST]","Has your success also been helped by your firm hand as a leader, as many people are suggesting?","Is your success not also due to the fact that you are a demanding leader, as many people qualify you?</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Voici l'histoire d'un lien qui franchit bien plus qu'une distance de 8,733 kilomètres. [/INST]","The history of a link that overcomes far more than a distance of 8,733 kilometres.","Here is the translation of the sentence in English:

""Here is the story of a link that spans much more than a distance of 8,733 kilometers.""</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

""La révolution renait"" [/INST]","""The revolution is back""","""The revolution is born again""</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Chacun s'est battu pour tout le monde. [/INST]",Everybody fought for everybody.,Everyone fought for everyone else.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Ces derniers jours, une vague de protestations est montée contre les bas salaires pratiqués par les supermarchés Walmart et les célèbres chaînes de restauration rapide telles que McDonald's, Burger King, Taco Bell, Wendy's et Kentucky Fried Chicken. [/INST]","In the last few days, there is a wave of protest actions in the U.S.A. against low salaries in supermarkets of the Walmart chain and popular fast food chain restaurants like McDonald's, Burger King, Taco Bell, Wendy's and Kentucky Fried Chicken.","In recent days, a wave of protests has been rising against the low wages practiced by Walmart supermarkets and famous fast-food chains such as McDonald's, Burger King, Taco Bell, Wendy's, and Kentucky Fried Chicken.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Ensuite, je suis devenu ""Mexico-Américain"". [/INST]","Later, I settled on ""Mexican-American.""","Sure! Here's the translation of the sentence ""Ensuite, je suis devenu 'Mexico-Américain'"" from French to English:

""Then, I became 'Mexico-American'.""</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Nous devons nous demander s'il s'agit d'un simple citoyen qui adore les cigarettes Marlboro et qui s'est donné la peine de faire une vidéo, ou s'il s'agit d'une campagne marketing orchestrée par une agence? [/INST]","We have to ask, is that just a private citizen who really loves Marlboro cigarettes and they've gone to the trouble of making a video, or is there a marketing company involved?","""We must ask ourselves if it's just a simple smoker who loves Marlboro cigarettes and took the trouble to make a video, or if it's a marketing campaign orchestrated by an agency?""</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

C'est ici que vit le groupe ethnique caucasien du nom de Talysh, à propos duquel on ne sait pas grand-chose, si ce n'est qu'ils parlent parfaitement le persan et l'azéri et qu'ils ont une très grande longévité. [/INST]","This is the home of the Caucasian people group, the Talysh, of whom not much is known except that they speak perfect Persian and Azeri and live long lives.","Here is the translation of the sentence in French to English:

""It is here that the ethnic group of Caucasians known as Talysh lives, about whom little is known, except that they speak perfect Persian and Azerbaijani and have a very long lifespan.""</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Une chose est certaine: ces nouvelles dispositions influenceront négativement le taux de participation. [/INST]",One thing is certain: these new provisions will have a negative impact on voter turn-out.,"Certainly! Here's the translation of the sentence in French to English:

""One thing is certain: these new regulations will negatively impact participation rates.""</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Je crois que l'Administration Obama fait secrètement preuve d'une grande compréhension envers la position européenne. [/INST]","I think that secretly, the government under Obama actually has a great deal of understanding for the European situation.",I believe that the Obama Administration is secretly showing great understanding towards the European position.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Dans le cadre de l'augmentation de la compétitivité de l'économie allemande, il devient tout à fait courant que les salariés reçoivent de tels salaires que l'État se voit contraint de payer un supplément pour qu'ils atteignent le minimum vital. [/INST]","In the name of improving the competitiveness of the German economy, it commonly occurs that properly employed people receive such a salary that the State needs to top it up to the minimum wage.","In the context of Germany's efforts to boost its competitiveness, it has become commonplace for employees to receive salaries that are so low that the state is forced to provide supplements to ensure they reach a basic standard of living.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Toutefois, le risque perdure. [/INST]","However, the risk remains.","However, the risk persists.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Les cas de Pattloch sont toutefois différents: ses mandants le chargent de s'attaquer au fait que l'office chinois des marques confère officiellement aux entreprises chinoises le droit d'utiliser une dénomination qui est déjà protégée dans un autre pays. [/INST]","Pattloch's cases, however, are slightly different: on behalf of his clients he takes action against the fact that Chinese companies can be granted the right to use a name by the trademark office, fully officially, which is already protected elsewhere.",The cases of Pattloch are however different: his clients charge him with attacking the fact that the Chinese trademark office officially grants Chinese companies the right to use a name that is already protected in another country.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Il s'est réjouit du championnat des Vaqueros avec Gausse, mais seulement à distance puisqu'en 1988 il était déjà le grand manitou de la fédération. [/INST]","The Vaqueros' championship with Gausse was enjoyed, but from a distance, because in 1988 he was already becoming a federative bigshot.","He rejoiced at the Vaqueros championship with Gausse, but only from a distance since in 1988 he was already the big man in the federation.

In this sentence, ""Il s'est réjouit"" means ""He rejoiced,"" ""championnat des Vaqueros"" means ""championship of the Vaqueros,"" ""avec Gausse"" means ""with Gausse,"" and ""mais seulement à distance"" means ""but only from a distance."" Finally, ""en 1988"" means ""in 1988,"" and ""il était déjà"" means ""he was already.""</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Un monde dans lequel une poignée d'aristocrates de la finance est servie par le reste de la population humaine. [/INST]",A world where the rest of the human population serve the luxury of a handful of financial aristocrats.,A world in which a handful of financiers at the end serve the rest of humanity.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Le plus important, c'est que Spijkenisse possède maintenant le premier édifice culturel public de son histoire. [/INST]","First and foremost, however, Spijkenisse now has its first public cultural building in the history of its existence.",The most important thing is that Spijkenisse now has the first public cultural building in its history.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

La part des crimes impliquant des armes légales est très faible [/INST]",The share of crime involving legal weapons is extremely low,The percentage of crimes involving legal weapons is very low.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Ensuite, Porras énumère quelques exemples: il y a des choses que tu ne raconterais pas à un étranger, pourquoi le fais-tu sur l'Internet? [/INST]","Porras then lists some options: There are things you wouldn't tell a stranger, so why do it online?","Sure, here is the translation of the sentence in French to English:

""Then, Porras lists some examples: there are things you wouldn't tell a stranger, why are you sharing them on the internet?""</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

""Pour le moment, on n'arrive que moyennement à tromper le cerveau"" [/INST]","""At the moment, the mind cannot be deceived too well""","""For the moment, we are only moderately able to deceive the brain.""</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Cependant, les autorités sont préoccupées par le fait qu'ils puissent promouvoir un style de vie de célibataire et découragent les promoteurs souhaitant construire de grandes maisons familiales. [/INST]","However, there is concern that they may promote a single-living lifestyle and discourage developers who want to build large family houses.","However, the authorities are concerned that they may promote a single lifestyle and discourage property developers who want to build large family homes.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Je ne pense pas que nous devrions glorifier l'ennui. [/INST]",I don't think we really want to celebrate boredom.,I don't think we should glorify boredom.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Will Wekesa, un étudiant en Psychologie et Infirmerie de 25 ans, affirme avoir visionné tous les films apocalyptiques. [/INST]","Will Wekesa, a 25-year-old post-graduate Psychology and Nursing student, said he had seen all the apocalyptic movies.","Will Wekesa, a 25-year-old student of Psychology and Nursing, claims to have watched all apocalyptic films.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Pour devenir un grand club européen, Paris a besoin de remporter des titres et de s'inscrire dans la durée. [/INST]","To become a top European club, Paris needs to win titles and keep it up over time.","To become a great European club, Paris needs to win titles and establish itself over the long term.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Elle constitue aussi un facteur de risque pour plusieurs autres. [/INST]",It is also a risk factor for a number of others.,She also constitutes a risk factor for several others.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

""Tu prends une cigarette et tu ranges le paquet"", a déclaré Victor El Hage au moment d'acheter un paquet sur lequel figure une photo de tumeur de la bouche. [/INST]","""You just grab a smoke and put it away,"" said Victor El Hage as he purchased a pack with a photograph of a mouth tumour.","""You take a cigarette and you put the pack away,"" Victor El Hage declared when buying a pack of cigarettes featuring a photo of a mouth tumor.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Pour les islamistes, le fait que cet article n'ait pas été modifié est un gage de leur bonne volonté et de leur respect des autres composantes de la société égyptienne. [/INST]","For the Islamists, the fact that this article was not amended is a guarantee of their goodwill and their respect for the other elements of Egyptian society.","For Islamists, the fact that this article has not been modified is a guarantee of their goodwill and respect for the other components of Egyptian society.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Les Israéliens devraient également penser à l'avenir. [/INST]",Israelis too should look to the longer term.,The Israelis should also think about the future.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

En tant que premiers états à traiter la consommation restreinte de marijuana au même niveau que celle de l'alcool, le Colorado et l'état de Washington sont en passe de devenir un cas de jurisprudence pour la légalisation des drogues. [/INST]","As the first states to treat small amounts of marijuana like alcohol, Colorado and Washington are poised to become national test cases for drug legalization.","As the first states to treat restricted marijuana consumption at the same level as alcohol, Colorado and Washington are on the verge of becoming a landmark case for drug legalization.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Une équipe qui n'était peut-être pas la meilleure en termes d'individus, mais elle nous a donné une médaille d'or et une grande joie lors du tournoi pré-olympique de Neuquén en Argentine. [/INST]","A team that maybe was not the best in terms of members, but which gave us a gold medal and was a great joy to work with, was the 1995 Pre-Olympic team in Neuquen, Argentina.","Sure, here is the translation of the sentence in French to English:

""A team that may not have been the best in terms of individuals, but they gave us a gold medal and great joy during the pre-Olympic tournament in Neuquén, Argentina.""</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Le changement a été bénéfique, je mange bien, je fais de l'exercice, je prends mes médicaments. [/INST]","The change was for the better; I eat well, I exercise, I take my drugs.","The change has been beneficial, I eat well, I exercise, I take my medication.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Bien avant les votes, certaines administrations locales ont approuvé des moratoires concernant la création des nouveaux commerces de vente de marijuana, même s'il ne s'agit que d'un report d'un an. [/INST]","Even before Election Day, some local governments approved moratoriums on any new marijuana shops, even though it will be about a year before any can open.","Before the votes, some local administrations had approved moratoriums on the creation of new marijuana sales outlets, even though it was only a one-year delay.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Pattloch et lui conseillent aux entreprises allemandes de faire preuve d'une grande prudence dans leurs relations commerciales avec la Chine. [/INST]",Both he and Pattloch advise companies to be very careful when conducting business with China.,Pattloch and he advise German companies to exercise great caution in their commercial relations with China.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Toutefois, Pilata Fatulayeva, 48 ans, est persuadée que Lerik a le potentiel pour devenir un lieu touristique. [/INST]",Yet Pilata Fatulayeva (48) is convinced that Lerik has what it takes to be a tourist attraction.,"However, Pilata Fatulayeva, 48 years old, is convinced that Lerik has the potential to become a tourist destination.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Larry Hagman, né le 21 septembre 1931, à Forth Worth (Texas), s'est fait mondialement connaître par le rôle principal de John Ross Ewing, plus connu sous le nom de J.R., dans la série télévisée ""Dallas"", dans laquelle il incarnait un homme d'affaires sans scrupules, redoutable et manipulateur. [/INST]","Larry Hagman, born on 21 September 1931 in Fort Worth (Texas), became world famous for his role as John Ross Ewing, better known as ""JR,"" in the television series ""Dallas,"" in which he played a ruthless, malicious and manipulative businessman.","Sure! Here is the translation of the sentence in French to English:

Larry Hagman, born on September 21, 1931, in Fort Worth (Texas), became globally known for playing the lead role of John Ross Ewing, also known as J.R., in the television series ""Dallas,"" where he portrayed a ruthless and manipulative businessman without scruples.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Mais avec les clowns, tout s'efface, le tragique tombe. [/INST]","But everything is blurred in clowns, tragedy is removed.","But with clowns, everything fades away, tragedy falls.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Sont exempts uniquement les ressortissants des pays où le russe a le statut de langue officielle. [/INST]",An exception is in effect only for citizens of countries where Russian is a state language.,"The sentence in English is:

""Only citizens of countries where Russian is an official language are exempt.""</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Mais tout s'est amélioré quand le ""père bien-aimé"" Heydar Aliyev prit les commandes. [/INST]","However, everything became better when the ""beloved father"" Heydar Aliyev took the rudder.","But everything improved when ""beloved father"" Heydar Aliyev took charge.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Et le plus important, sur le flanc sud d'Israël, la montée des Frères musulmans sous la présidence de Muhammad Morsi en Égypte, de loin le plus peuplé et le plus central des pays arabes, a changé l'équilibre de la région. [/INST]","Above all, on Israel's southern flank, the rise of the Muslim Brotherhood under President Muhammad Morsi in Egypt, by far the most populous and pivotal of Arab countries, has changed the region's balance.","And the most significant, on the southern flank of Israel, the rise of Muslim Brothers under the presidency of Muhammad Morsi in Egypt, the most populous and central country in the Arab world, has shifted the balance of power in the region.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Et il n'est pas le seul professeur à donner des cours sur ""la fin du monde"" ce semestre, qui sera, en théorie, le dernier de l'histoire. [/INST]","And he is not the only professor who offers courses on the ""end of the world"" this term, theoretically the last in history.","And he is not the only professor teaching courses on ""the end of the world"" this semester, which, in theory, will be the last one in history.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Quand l'obscurité s'installe et qu'il fait froid, les Norvégiens se rassemblent en masse pour assister à un festival qui a lieu ici, à Fagernes, consacré à cette spécialité culinaire incroyable. [/INST]","As the dark sets in and the weather turns cold, Norwegians flock to a festival here in Fagernes devoted to this most, well, captivating of foods.","When darkness settles in and it's cold, the Norwegians gather in large numbers to attend a festival held here in Fagernes, dedicated to this incredible culinary specialty.</s>"
